known_accuracy,unknown_auroc,unknown_auprc,fpr_at_95_tpr,known_coverage_at_val95,unknown_recall_at_val95,accepted_known_accuracy_at_val95,rejection_rate_at_val95,threshold_at_val95,known_coverage_at_val90,unknown_recall_at_val90,accepted_known_accuracy_at_val90,rejection_rate_at_val90,threshold_at_val90,known_coverage_at_val80,unknown_recall_at_val80,accepted_known_accuracy_at_val80,rejection_rate_at_val80,threshold_at_val80,dataset,embedding,split,holdout_cell_type,score_method,score_family,n_train,n_val,n_test,n_known_test,n_unknown_test,fit_score_seconds,split_seed,model_seed,runtime_seconds_total,peak_memory_mb,started_at_utc,finished_at_utc,python_version,platform,pid
0.6866840731070496,0.13427089359522576,0.2732645645080231,0.9895561357702349,0.9416884247171453,0.0,0.7097966728280961,0.033466533466533464,0.601529061794281,0.8920800696257616,0.0,0.7278048780487805,0.061938061938061936,0.540900468826294,0.7641427328111401,0.0,0.7642369020501139,0.13536463536463536,0.44045692682266235,zheng68k,zheng68k_scfoundation_all_t4_ce.npy,open_set_holdout_CD56plus_NK_seed2.npz,CD56+ NK,mlp_maxprob,mlp,4019,574,2002,1149,853,3.6772579980001865,2,42,92.06481340000005,581.50390625,2026-04-25T07:20:59+00:00,2026-04-25T07:22:31+00:00,3.12.12,Linux-6.6.113+-x86_64-with-glibc2.35,8093
0.6971279373368147,0.12200833182838028,0.27545995344545043,1.0,0.9599651871192341,0.0,0.7153218495013599,0.022977022977022976,0.5489727258682251,0.9138381201044387,0.0,0.7276190476190476,0.04945054945054945,0.4882986545562744,0.8059181897302001,0.0,0.7602591792656588,0.11138861138861139,0.3742886781692505,zheng68k,zheng68k_scfoundation_all_t4_ce.npy,open_set_holdout_CD56plus_NK_seed3.npz,CD56+ NK,mlp_maxprob,mlp,4019,574,2002,1149,853,5.047677202000159,3,42,92.06484282400015,581.50390625,2026-04-25T07:20:59+00:00,2026-04-25T07:22:31+00:00,3.12.12,Linux-6.6.113+-x86_64-with-glibc2.35,8093
0.7180156657963447,0.13197367199369042,0.2819270565446364,1.0,0.9399477806788512,0.0,0.7425925925925926,0.034465534465534464,0.5133359432220459,0.8981723237597912,0.0,0.7567829457364341,0.05844155844155844,0.4428064227104187,0.8120104438642297,0.0,0.7909967845659164,0.10789210789210789,0.31652405858039856,zheng68k,zheng68k_scfoundation_all_t4_ce.npy,open_set_holdout_CD56plus_NK_seed4.npz,CD56+ NK,mlp_maxprob,mlp,4019,574,2002,1149,853,5.029013923999855,4,42,92.06487253700016,581.50390625,2026-04-25T07:20:59+00:00,2026-04-25T07:22:31+00:00,3.12.12,Linux-6.6.113+-x86_64-with-glibc2.35,8093
0.5970409051348999,0.8831136101834818,0.7719214564157189,0.3411662315056571,0.9373368146214099,0.44431418522860494,0.6128133704735376,0.22527472527472528,0.6702802181243896,0.8946910356832027,0.5885111371629543,0.6138132295719845,0.3111888111888112,0.6028358340263367,0.7815491731940818,0.8640093786635404,0.6102449888641426,0.4935064935064935,0.5213762521743774,zheng68k,zheng68k_scfoundation_all_t4_ce.npy,open_set_holdout_CD56plus_NK_seed0.npz,CD56+ NK,proto_1_minus_max_cosine,prototype,4019,574,2002,1149,853,0.26452701600010187,0,42,92.06476057700002,581.50390625,2026-04-25T07:20:59+00:00,2026-04-25T07:22:31+00:00,3.12.12,Linux-6.6.113+-x86_64-with-glibc2.35,8093
0.6092254134029591,0.8981590597665334,0.8113299083042278,0.3237597911227154,0.9704090513489991,0.35990621336459555,0.6206278026905829,0.17032967032967034,0.6965769529342651,0.9155787641427328,0.5967174677608441,0.629277566539924,0.3026973026973027,0.6049258708953857,0.8076588337684943,0.854630715123095,0.6314655172413793,0.4745254745254745,0.5280092358589172,zheng68k,zheng68k_scfoundation_all_t4_ce.npy,open_set_holdout_CD56plus_NK_seed1.npz,CD56+ NK,proto_1_minus_max_cosine,prototype,4019,574,2002,1149,853,0.26393835399994714,1,42,92.06478890900007,581.50390625,2026-04-25T07:20:59+00:00,2026-04-25T07:22:31+00:00,3.12.12,Linux-6.6.113+-x86_64-with-glibc2.35,8093
0.6170583115752829,0.8843247147986373,0.7780576962638467,0.350739773716275,0.9451697127937336,0.4794841735052755,0.6307550644567219,0.23576423576423577,0.6519008874893188,0.8781549173194082,0.6412661195779601,0.6362735381565907,0.34315684315684314,0.5839019417762756,0.7850304612706701,0.8440797186400938,0.6430155210643016,0.48301698301698304,0.5253234505653381,zheng68k,zheng68k_scfoundation_all_t4_ce.npy,open_set_holdout_CD56plus_NK_seed2.npz,CD56+ NK,proto_1_minus_max_cosine,prototype,4019,574,2002,1149,853,0.26211923300002127,2,42,92.06482372699998,581.50390625,2026-04-25T07:20:59+00:00,2026-04-25T07:22:31+00:00,3.12.12,Linux-6.6.113+-x86_64-with-glibc2.35,8093
0.6013925152306353,0.8841777905656276,0.7728279337343007,0.3472584856396867,0.9512619669277633,0.3950762016412661,0.6120768526989936,0.1963036963036963,0.6822190284729004,0.9120974760661444,0.5791324736225087,0.6106870229007634,0.2972027972027972,0.6048302054405212,0.7824194952132288,0.8417350527549824,0.6140155728587319,0.4835164835164835,0.5240628719329834,zheng68k,zheng68k_scfoundation_all_t4_ce.npy,open_set_holdout_CD56plus_NK_seed3.npz,CD56+ NK,proto_1_minus_max_cosine,prototype,4019,574,2002,1149,853,0.2664706570001272,3,42,92.0648529770001,581.50390625,2026-04-25T07:20:59+00:00,2026-04-25T07:22:31+00:00,3.12.12,Linux-6.6.113+-x86_64-with-glibc2.35,8093
0.6161879895561357,0.8897129569828293,0.7926608100232657,0.32724107919930373,0.9756309834638817,0.2309495896834701,0.6208742194469223,0.11238761238761238,0.7157521843910217,0.9147084421235857,0.5392731535756154,0.6232159847764034,0.2787212787212787,0.619942307472229,0.8494342906875544,0.7432590855803048,0.625,0.4030969030969031,0.5539637804031372,zheng68k,zheng68k_scfoundation_all_t4_ce.npy,open_set_holdout_CD56plus_NK_seed4.npz,CD56+ NK,proto_1_minus_max_cosine,prototype,4019,574,2002,1149,853,0.2613086519997978,4,42,92.06488341900013,581.50390625,2026-04-25T07:20:59+00:00,2026-04-25T07:22:31+00:00,3.12.12,Linux-6.6.113+-x86_64-with-glibc2.35,8093
0.5970409051348999,0.6779854442978603,0.5961801634257012,0.6875543951261966,0.939077458659704,0.16881594372801875,0.6107506950880445,0.1068931068931069,0.8444015097052481,0.8912097476066144,0.16881594372801875,0.623046875,0.13436563436563437,0.7688679245283019,0.7893820713664056,0.18757327080890973,0.6538037486218302,0.2007992007992008,0.6602620087336244,zheng68k,zheng68k_scfoundation_all_t4_ce.npy,open_set_holdout_CD56plus_NK_seed0.npz,CD56+ NK,proto_class_tail_quantile,prototype,4019,574,2002,1149,853,0.26452701600010187,0,42,92.06477007300009,581.50390625,2026-04-25T07:20:59+00:00,2026-04-25T07:22:31+00:00,3.12.12,Linux-6.6.113+-x86_64-with-glibc2.35,8093
0.6092254134029591,0.6924467680239813,0.594859125489353,0.6657963446475196,0.9564838990426457,0.1336459554513482,0.626933575978162,0.08191808191808192,0.8457943925233645,0.9077458659704091,0.1477139507620164,0.6414189837008629,0.11588411588411589,0.7876300476106507,0.8268059181897301,0.15123094958968347,0.6652631578947369,0.16383616383616384,0.6716157205240174,zheng68k,zheng68k_scfoundation_all_t4_ce.npy,open_set_holdout_CD56plus_NK_seed1.npz,CD56+ NK,proto_class_tail_quantile,prototype,4019,574,2002,1149,853,0.26393835399994714,1,42,92.0647983660001,581.50390625,2026-04-25T07:20:59+00:00,2026-04-25T07:22:31+00:00,3.12.12,Linux-6.6.113+-x86_64-with-glibc2.35,8093
0.6170583115752829,0.673121129847352,0.6070803010196132,0.6753698868581375,0.9242819843342036,0.20164126611957797,0.6384180790960452,0.12937062937062938,0.8308823529411764,0.8781549173194082,0.20164126611957797,0.6560951437066402,0.15584415584415584,0.767873303167421,0.7702349869451697,0.20867526377491208,0.6892655367231638,0.22077922077922077,0.6616206859244834,zheng68k,zheng68k_scfoundation_all_t4_ce.npy,open_set_holdout_CD56plus_NK_seed2.npz,CD56+ NK,proto_class_tail_quantile,prototype,4019,574,2002,1149,853,0.26211923300002127,2,42,92.0648332180001,581.50390625,2026-04-25T07:20:59+00:00,2026-04-25T07:22:31+00:00,3.12.12,Linux-6.6.113+-x86_64-with-glibc2.35,8093
0.6013925152306353,0.6918248908016247,0.6172580854128003,0.6849434290687555,0.9608355091383812,0.18053927315357562,0.6141304347826086,0.09940059940059941,0.8537989840348331,0.9208006962576153,0.18053927315357562,0.6275992438563327,0.12237762237762238,0.8003309798800148,0.824194952132289,0.18053927315357562,0.6578669482576558,0.17782217782217782,0.676923076923077,zheng68k,zheng68k_scfoundation_all_t4_ce.npy,open_set_holdout_CD56plus_NK_seed3.npz,CD56+ NK,proto_class_tail_quantile,prototype,4019,574,2002,1149,853,0.2664706570001272,3,42,92.06486274000008,581.50390625,2026-04-25T07:20:59+00:00,2026-04-25T07:22:31+00:00,3.12.12,Linux-6.6.113+-x86_64-with-glibc2.35,8093
0.6161879895561357,0.6879798632176203,0.5981986516684192,0.6562228024369017,0.9651871192341166,0.14536928487690504,0.6239855725879171,0.08191808191808192,0.856491291727141,0.938207136640557,0.15474794841735054,0.6317254174397031,0.10139860139860139,0.8123144104803495,0.8433420365535248,0.15474794841735054,0.6573787409700722,0.15584415584415584,0.6925483639837593,zheng68k,zheng68k_scfoundation_all_t4_ce.npy,open_set_holdout_CD56plus_NK_seed4.npz,CD56+ NK,proto_class_tail_quantile,prototype,4019,574,2002,1149,853,0.2613086519997978,4,42,92.06489324400013,581.50390625,2026-04-25T07:20:59+00:00,2026-04-25T07:22:31+00:00,3.12.12,Linux-6.6.113+-x86_64-with-glibc2.35,8093
0.5970409051348999,0.6612957697044273,0.5934095266674683,0.7293298520452568,0.9364664926022629,0.16881594372801875,0.6133828996282528,0.10839160839160839,0.9279310703277588,0.8903394255874674,0.16881594372801875,0.6236559139784946,0.13486513486513488,0.5071101784706116,0.7719756309834639,0.3364595545134818,0.6617812852311161,0.2742257742257742,0.056153684854507446,zheng68k,zheng68k_scfoundation_all_t4_ce.npy,open_set_holdout_CD56plus_NK_seed0.npz,CD56+ NK,proto_class_z,prototype,4019,574,2002,1149,853,0.26452701600010187,0,42,92.06476677499995,581.50390625,2026-04-25T07:20:59+00:00,2026-04-25T07:22:31+00:00,3.12.12,Linux-6.6.113+-x86_64-with-glibc2.35,8093
0.6092254134029591,0.683833334863794,0.5921962593365093,0.7110530896431679,0.9556135770234987,0.1336459554513482,0.6275045537340619,0.08241758241758242,0.964370846748352,0.906875543951262,0.14419695193434937,0.6420345489443378,0.11488511488511488,0.5370211005210876,0.814621409921671,0.3071512309495897,0.6655982905982906,0.23726273726273725,0.10645987838506699,zheng68k,zheng68k_scfoundation_all_t4_ce.npy,open_set_holdout_CD56plus_NK_seed1.npz,CD56+ NK,proto_class_z,prototype,4019,574,2002,1149,853,0.26393835399994714,1,42,92.06479531000014,581.50390625,2026-04-25T07:20:59+00:00,2026-04-25T07:22:31+00:00,3.12.12,Linux-6.6.113+-x86_64-with-glibc2.35,8093
0.6170583115752829,0.6693133434751867,0.6090479701981248,0.7136640557006092,0.9408181026979983,0.20164126611957797,0.6308973172987974,0.11988011988011989,0.8101694583892822,0.8729329852045257,0.20398593200468934,0.6560319042871385,0.15984015984015984,0.43078652024269104,0.7650130548302873,0.347010550996483,0.6848691695108078,0.2827172827172827,0.0515766479074955,zheng68k,zheng68k_scfoundation_all_t4_ce.npy,open_set_holdout_CD56plus_NK_seed2.npz,CD56+ NK,proto_class_z,prototype,4019,574,2002,1149,853,0.26211923300002127,2,42,92.06483018000017,581.50390625,2026-04-25T07:20:59+00:00,2026-04-25T07:22:31+00:00,3.12.12,Linux-6.6.113+-x86_64-with-glibc2.35,8093
0.6013925152306353,0.6755188517054944,0.6133238896312094,0.72236727589208,0.9556135770234987,0.18053927315357562,0.6183970856102003,0.1023976023976024,0.9177782535552979,0.9234116623150566,0.18053927315357562,0.6239396795475967,0.12087912087912088,0.5884692668914795,0.8189730200174065,0.2532239155920281,0.6546227417640808,0.21178821178821178,0.13314783573150635,zheng68k,zheng68k_scfoundation_all_t4_ce.npy,open_set_holdout_CD56plus_NK_seed3.npz,CD56+ NK,proto_class_z,prototype,4019,574,2002,1149,853,0.2664706570001272,3,42,92.06485949700004,581.50390625,2026-04-25T07:20:59+00:00,2026-04-25T07:22:31+00:00,3.12.12,Linux-6.6.113+-x86_64-with-glibc2.35,8093
0.6161879895561357,0.6760932846442751,0.5994111813102088,0.7075718015665796,0.9669277632724108,0.1488862837045721,0.6273627362736274,0.08241758241758242,0.9732128381729126,0.9355961705831157,0.15123094958968347,0.627906976744186,0.10139860139860139,0.6504124402999878,0.8598781549173194,0.18522860492379836,0.6467611336032388,0.15934065934065933,0.20090453326702118,zheng68k,zheng68k_scfoundation_all_t4_ce.npy,open_set_holdout_CD56plus_NK_seed4.npz,CD56+ NK,proto_class_z,prototype,4019,574,2002,1149,853,0.2613086519997978,4,42,92.06488993100015,581.50390625,2026-04-25T07:20:59+00:00,2026-04-25T07:22:31+00:00,3.12.12,Linux-6.6.113+-x86_64-with-glibc2.35,8093
0.5970409051348999,0.525959165266295,0.4490364051557294,0.8642297650130548,0.9564838990426457,0.04572098475967175,0.6005459508644222,0.044455544455544456,-0.007907907478511333,0.897302001740644,0.13599062133645956,0.6178467507274491,0.11688311688311688,-0.021893583238124847,0.7841601392515231,0.26260257913247365,0.6570477247502775,0.23576423576423577,-0.04840819910168648,zheng68k,zheng68k_scfoundation_all_t4_ce.npy,open_set_holdout_CD56plus_NK_seed0.npz,CD56+ NK,proto_margin,prototype,4019,574,2002,1149,853,0.26452701600010187,0,42,92.06476361299997,581.50390625,2026-04-25T07:20:59+00:00,2026-04-25T07:22:31+00:00,3.12.12,Linux-6.6.113+-x86_64-with-glibc2.35,8093
0.6092254134029591,0.5270172238053988,0.4504980218245001,0.8616187989556136,0.939077458659704,0.07502930832356389,0.6283595922150139,0.06693306693306693,-0.013402000069618225,0.8885987815491732,0.1336459554513482,0.6454456415279138,0.12087912087912088,-0.025675373151898384,0.7946040034812881,0.23798358733880423,0.687842278203724,0.2192807192807193,-0.04842815548181534,zheng68k,zheng68k_scfoundation_all_t4_ce.npy,open_set_holdout_CD56plus_NK_seed1.npz,CD56+ NK,proto_margin,prototype,4019,574,2002,1149,853,0.26393835399994714,1,42,92.06479213700004,581.50390625,2026-04-25T07:20:59+00:00,2026-04-25T07:22:31+00:00,3.12.12,Linux-6.6.113+-x86_64-with-glibc2.35,8093
0.6170583115752829,0.556338301208962,0.5007964824148119,0.8511749347258486,0.9469103568320278,0.11254396248534584,0.6369485294117647,0.07842157842157842,-0.014299051836133003,0.9025239338555265,0.19460726846424384,0.6518804243008679,0.13886113886113885,-0.02823791094124317,0.8181026979982594,0.2977725674091442,0.6829787234042554,0.23126873126873126,-0.04727702587842941,zheng68k,zheng68k_scfoundation_all_t4_ce.npy,open_set_holdout_CD56plus_NK_seed2.npz,CD56+ NK,proto_margin,prototype,4019,574,2002,1149,853,0.26211923300002127,2,42,92.06482677200006,581.50390625,2026-04-25T07:20:59+00:00,2026-04-25T07:22:31+00:00,3.12.12,Linux-6.6.113+-x86_64-with-glibc2.35,8093
0.6013925152306353,0.5344032274356517,0.4735876201822516,0.8520452567449956,0.9669277632724108,0.0668229777256741,0.6111611161116112,0.047452547452547456,-0.00988826248794794,0.9190600522193212,0.1477139507620164,0.6287878787878788,0.10939060939060939,-0.022105170413851738,0.783289817232376,0.2801875732708089,0.6722222222222223,0.24375624375624375,-0.051492370665073395,zheng68k,zheng68k_scfoundation_all_t4_ce.npy,open_set_holdout_CD56plus_NK_seed3.npz,CD56+ NK,proto_margin,prototype,4019,574,2002,1149,853,0.2664706570001272,3,42,92.06485606399997,581.50390625,2026-04-25T07:20:59+00:00,2026-04-25T07:22:31+00:00,3.12.12,Linux-6.6.113+-x86_64-with-glibc2.35,8093
0.6161879895561357,0.5329890816929345,0.45712787413360123,0.8633594429939078,0.9338555265448216,0.08675263774912075,0.6356011183597391,0.07492507492507493,-0.013099162839353085,0.8851174934725848,0.15240328253223914,0.6509341199606686,0.13086913086913088,-0.02583872713148594,0.814621409921671,0.2637749120750293,0.6762820512820513,0.21878121878121878,-0.047825511544942856,zheng68k,zheng68k_scfoundation_all_t4_ce.npy,open_set_holdout_CD56plus_NK_seed4.npz,CD56+ NK,proto_margin,prototype,4019,574,2002,1149,853,0.2613086519997978,4,42,92.06488666900009,581.50390625,2026-04-25T07:20:59+00:00,2026-04-25T07:22:31+00:00,3.12.12,Linux-6.6.113+-x86_64-with-glibc2.35,8093
0.7041373926619828,0.513866422012442,0.22510495244880926,0.9976580796252927,0.9539422326307572,0.24742268041237114,0.707037643207856,0.07254237288135593,0.3922923505306244,0.9055425448868072,0.36082474226804123,0.7146551724137931,0.12949152542372883,0.36424803733825684,0.7853239656518345,0.4381443298969072,0.7375745526838966,0.2440677966101695,0.3266774117946625,zheng68k,zheng68k_scfoundation_all_t4_ce.npy,open_set_holdout_Dendritic_seed0.npz,Dendritic,knn_cosine_mean_distance_k10,knn,4480,640,1475,1281,194,0.47101843799987364,0,42,92.06493068200007,581.50390625,2026-04-25T07:20:59+00:00,2026-04-25T07:22:31+00:00,3.12.12,Linux-6.6.113+-x86_64-with-glibc2.35,8093
0.6854020296643247,0.5173591829836548,0.2906883204002105,0.9968774395003903,0.9523809523809523,0.24742268041237114,0.6918032786885245,0.07389830508474576,0.3962024748325348,0.9102263856362217,0.3556701030927835,0.6963979416809606,0.12474576271186441,0.36689093708992004,0.7962529274004684,0.42783505154639173,0.7156862745098039,0.23322033898305083,0.32811903953552246,zheng68k,zheng68k_scfoundation_all_t4_ce.npy,open_set_holdout_Dendritic_seed1.npz,Dendritic,knn_cosine_mean_distance_k10,knn,4480,640,1475,1281,194,0.47278759299979356,1,42,92.06496181600005,581.50390625,2026-04-25T07:20:59+00:00,2026-04-25T07:22:31+00:00,3.12.12,Linux-6.6.113+-x86_64-with-glibc2.35,8093
0.6846213895394223,0.49455161479836146,0.17278143437485163,0.9992193598750976,0.9516003122560499,0.10309278350515463,0.6948318293683347,0.05559322033898305,0.3965831696987152,0.9149102263856362,0.20103092783505155,0.6996587030716723,0.10033898305084746,0.3714292049407959,0.8274785323965652,0.3865979381443299,0.7122641509433962,0.20067796610169492,0.3367932438850403,zheng68k,zheng68k_scfoundation_all_t4_ce.npy,open_set_holdout_Dendritic_seed2.npz,Dendritic,knn_cosine_mean_distance_k10,knn,4480,640,1475,1281,194,0.47136441199995716,2,42,92.06499178500007,581.50390625,2026-04-25T07:20:59+00:00,2026-04-25T07:22:31+00:00,3.12.12,Linux-6.6.113+-x86_64-with-glibc2.35,8093
0.672911787665886,0.5368872578607241,0.30153613752425623,0.9968774395003903,0.9578454332552693,0.35051546391752575,0.6772616136919315,0.08271186440677966,0.39008915424346924,0.8946135831381733,0.4329896907216495,0.6902268760907504,0.14847457627118643,0.35718974471092224,0.7837626854020296,0.4742268041237113,0.7061752988047809,0.2501694915254237,0.3229086101055145,zheng68k,zheng68k_scfoundation_all_t4_ce.npy,open_set_holdout_Dendritic_seed3.npz,Dendritic,knn_cosine_mean_distance_k10,knn,4480,640,1475,1281,194,0.4713460359998862,3,42,92.06502124600001,581.50390625,2026-04-25T07:20:59+00:00,2026-04-25T07:22:31+00:00,3.12.12,Linux-6.6.113+-x86_64-with-glibc2.35,8093
0.7064793130366901,0.5217814690520454,0.2375801452852143,0.9976580796252927,0.955503512880562,0.26288659793814434,0.7124183006535948,0.07322033898305084,0.3993563652038574,0.8946135831381733,0.37628865979381443,0.7198952879581152,0.14101694915254237,0.36516037583351135,0.8024980483996877,0.4587628865979381,0.7315175097276264,0.23186440677966103,0.33171170949935913,zheng68k,zheng68k_scfoundation_all_t4_ce.npy,open_set_holdout_Dendritic_seed4.npz,Dendritic,knn_cosine_mean_distance_k10,knn,4480,640,1475,1281,194,0.4820612370001527,4,42,92.06504906000009,581.50390625,2026-04-25T07:20:59+00:00,2026-04-25T07:22:31+00:00,3.12.12,Linux-6.6.113+-x86_64-with-glibc2.35,8093
0.6143637782982045,0.8041760222764109,0.5996193223743956,0.8633879781420765,0.970335675253708,0.5360824742268041,0.6242960579243765,0.09627118644067796,1.717684268951416,0.9149102263856362,0.6185567010309279,0.6271331058020477,0.1552542372881356,1.3357046842575073,0.7985948477751756,0.6804123711340206,0.635386119257087,0.26440677966101694,1.0601996183395386,zheng68k,zheng68k_scfoundation_all_t4_ce.npy,open_set_holdout_Dendritic_seed0.npz,Dendritic,mahalanobis_diag_min,mahalanobis,4480,640,1475,1281,194,0.36015842199981307,0,42,92.06492724400005,581.50390625,2026-04-25T07:20:59+00:00,2026-04-25T07:22:31+00:00,3.12.12,Linux-6.6.113+-x86_64-with-glibc2.35,8093
0.6533957845433255,0.7953918089121738,0.6329037244526697,0.9078844652615145,0.9562841530054644,0.5721649484536082,0.6522448979591837,0.11322033898305085,1.674472451210022,0.907103825136612,0.6288659793814433,0.6480206540447504,0.16338983050847458,1.3614046573638916,0.7704918032786885,0.6958762886597938,0.6372847011144883,0.29084745762711867,1.0739418268203735,zheng68k,zheng68k_scfoundation_all_t4_ce.npy,open_set_holdout_Dendritic_seed1.npz,Dendritic,mahalanobis_diag_min,mahalanobis,4480,640,1475,1281,194,0.34881254200013245,1,42,92.0649583930001,581.50390625,2026-04-25T07:20:59+00:00,2026-04-25T07:22:31+00:00,3.12.12,Linux-6.6.113+-x86_64-with-glibc2.35,8093
0.6237314597970336,0.7809982536195144,0.5672299033968242,0.9063231850117096,0.9414519906323185,0.5876288659793815,0.6235489220563848,0.128135593220339,1.5424498319625854,0.8797814207650273,0.6443298969072165,0.6291038154392191,0.18915254237288134,1.2694090604782104,0.8040593286494926,0.6907216494845361,0.6320388349514563,0.26101694915254237,1.0732349157333374,zheng68k,zheng68k_scfoundation_all_t4_ce.npy,open_set_holdout_Dendritic_seed2.npz,Dendritic,mahalanobis_diag_min,mahalanobis,4480,640,1475,1281,194,0.36023864399999184,2,42,92.06498837799995,581.50390625,2026-04-25T07:20:59+00:00,2026-04-25T07:22:31+00:00,3.12.12,Linux-6.6.113+-x86_64-with-glibc2.35,8093
0.5940671350507416,0.7937983373170123,0.5772611320310105,0.8555815768930523,0.9601873536299765,0.5515463917525774,0.6024390243902439,0.10711864406779661,1.657649040222168,0.9016393442622951,0.6134020618556701,0.6034632034632035,0.16610169491525423,1.3524858951568604,0.7837626854020296,0.6855670103092784,0.6045816733067729,0.27796610169491526,1.0813448429107666,zheng68k,zheng68k_scfoundation_all_t4_ce.npy,open_set_holdout_Dendritic_seed3.npz,Dendritic,mahalanobis_diag_min,mahalanobis,4480,640,1475,1281,194,0.3610201940000479,3,42,92.0650184000001,581.50390625,2026-04-25T07:20:59+00:00,2026-04-25T07:22:31+00:00,3.12.12,Linux-6.6.113+-x86_64-with-glibc2.35,8093
0.6323185011709602,0.7940558680798666,0.548251514006442,0.8704137392661982,0.9461358313817331,0.5670103092783505,0.6328382838283828,0.12135593220338983,1.5800741910934448,0.9063231850117096,0.6237113402061856,0.6313522825150732,0.16338983050847458,1.3201043605804443,0.8009367681498829,0.6855670103092784,0.6325536062378168,0.26305084745762713,1.0770680904388428,zheng68k,zheng68k_scfoundation_all_t4_ce.npy,open_set_holdout_Dendritic_seed4.npz,Dendritic,mahalanobis_diag_min,mahalanobis,4480,640,1475,1281,194,0.36938546999999744,4,42,92.06504622000011,581.50390625,2026-04-25T07:20:59+00:00,2026-04-25T07:22:31+00:00,3.12.12,Linux-6.6.113+-x86_64-with-glibc2.35,8093
0.7127244340359095,0.3326854825080277,0.09170358881361641,0.9047619047619048,0.9500390320062451,0.005154639175257732,0.733771569433032,0.04406779661016949,0.5881649513811371,0.9008587041373927,0.010309278350515464,0.7512998266897747,0.08745762711864406,0.530325858893776,0.7915690866510539,0.041237113402061855,0.7958579881656804,0.1864406779661017,0.4340198835512946,zheng68k,zheng68k_scfoundation_all_t4_ce.npy,open_set_holdout_Dendritic_seed0.npz,Dendritic,mlp_entropy,mlp,4480,640,1475,1281,194,4.866734924999946,0,42,92.06490704500015,581.50390625,2026-04-25T07:20:59+00:00,2026-04-25T07:22:31+00:00,3.12.12,Linux-6.6.113+-x86_64-with-glibc2.35,8093
0.7189695550351288,0.24737036947616634,0.0833892715821144,0.8899297423887588,0.9469164715066355,0.015463917525773196,0.7419620774938169,0.04813559322033898,0.6123405716495505,0.9063231850117096,0.020618556701030927,0.7571059431524548,0.0840677966101695,0.5721508067552264,0.810304449648712,0.020618556701030927,0.7957610789980732,0.16745762711864406,0.495377994818817,zheng68k,zheng68k_scfoundation_all_t4_ce.npy,open_set_holdout_Dendritic_seed1.npz,Dendritic,mlp_entropy,mlp,4480,640,1475,1281,194,4.365604398999949,1,42,92.06493786500005,581.50390625,2026-04-25T07:20:59+00:00,2026-04-25T07:22:31+00:00,3.12.12,Linux-6.6.113+-x86_64-with-glibc2.35,8093
0.7080405932864949,0.5709376534118802,0.16725447598370696,0.8064012490241999,0.9570647931303669,0.0979381443298969,0.7259380097879282,0.05016949152542373,0.43934503882197606,0.9032006245120999,0.15463917525773196,0.749351771823682,0.10440677966101695,0.35173435956072846,0.8243559718969555,0.26288659793814434,0.7736742424242424,0.1871186440677966,0.26794977396745573,zheng68k,zheng68k_scfoundation_all_t4_ce.npy,open_set_holdout_Dendritic_seed2.npz,Dendritic,mlp_entropy,mlp,4480,640,1475,1281,194,7.822663567000063,2,42,92.064968744,581.50390625,2026-04-25T07:20:59+00:00,2026-04-25T07:22:31+00:00,3.12.12,Linux-6.6.113+-x86_64-with-glibc2.35,8093
0.7064793130366901,0.2653975228759748,0.08407453328645038,0.975800156128025,0.960967993754879,0.005154639175257732,0.7205523964256701,0.03457627118644068,0.6203530864873454,0.9258391881342701,0.005154639175257732,0.7318718381112985,0.06508474576271187,0.5900103387654236,0.8149882903981265,0.010309278350515464,0.7739463601532567,0.16203389830508474,0.5157397214761255,zheng68k,zheng68k_scfoundation_all_t4_ce.npy,open_set_holdout_Dendritic_seed3.npz,Dendritic,mlp_entropy,mlp,4480,640,1475,1281,194,3.9492503220001254,3,42,92.06499840400011,581.50390625,2026-04-25T07:20:59+00:00,2026-04-25T07:22:31+00:00,3.12.12,Linux-6.6.113+-x86_64-with-glibc2.35,8093
0.7275565964090555,0.327490604151074,0.09519492682572551,0.9476971116315379,0.9539422326307572,0.010309278350515464,0.7479541734860884,0.04135593220338983,0.5772549994003134,0.9117876658860266,0.02577319587628866,0.7636986301369864,0.08,0.5391312195237171,0.834504293520687,0.0979381443298969,0.7913938260056127,0.15661016949152542,0.46903606069665477,zheng68k,zheng68k_scfoundation_all_t4_ce.npy,open_set_holdout_Dendritic_seed4.npz,Dendritic,mlp_entropy,mlp,4480,640,1475,1281,194,3.930568147000031,4,42,92.06502773900002,581.50390625,2026-04-25T07:20:59+00:00,2026-04-25T07:22:31+00:00,3.12.12,Linux-6.6.113+-x86_64-with-glibc2.35,8093
0.7127244340359095,0.32697151870719554,0.091832074959627,0.9032006245120999,0.970335675253708,0.010309278350515464,0.7264682220434433,0.02711864406779661,-0.05881815776228905,0.912568306010929,0.02577319587628866,0.7536355859709153,0.07932203389830508,-0.1179049089550972,0.8071818891491023,0.041237113402061855,0.7911025145067698,0.17288135593220338,-0.2911858856678009,zheng68k,zheng68k_scfoundation_all_t4_ce.npy,open_set_holdout_Dendritic_seed0.npz,Dendritic,mlp_margin,mlp,4480,640,1475,1281,194,4.866734924999946,0,42,92.06491019999999,581.50390625,2026-04-25T07:20:59+00:00,2026-04-25T07:22:31+00:00,3.12.12,Linux-6.6.113+-x86_64-with-glibc2.35,8093
